site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.2222222238779068,0.6666666865348816,0.3207547664642334,1.7777777910232544,2.108185052871704
SITE100,5,0.6000000238418579,0.800000011920929,0.23312878608703613,1.600000023841858,3.1622776985168457
SITE104,6,0.3333333432674408,0.8333333134651184,0.4318181872367859,1.5,2.041241407394409
SITE106,6,0.1666666716337204,0.6666666865348816,0.5955056548118591,1.6666666269302368,2.0
SITE11,4,0.5,1.0,0.771428570151329,1.0,1.4142135381698608
SITE111,9,0.4444444477558136,0.8888888955116272,0.7796391695737839,1.0,1.452966332435608
SITE115,7,0.0,0.7142857313156128,-0.1329481601715088,2.2857143878936768,2.8284270763397217
SITE116,7,0.0,1.0,0.748201459646225,1.1428571939468384,1.1952285766601562
SITE117,19,0.10526315867900848,0.6315789222717285,-0.6337578296661377,2.263157844543457,2.665570020675659
SITE119,8,0.25,0.5,-1.291595220565796,3.375,4.5689167976379395
SITE12,11,0.1818181872367859,0.8181818127632141,0.034694015979766846,1.7272727489471436,1.977142095565796
SITE127,6,0.1666666716337204,1.0,-0.4545454978942871,1.0,1.154700517654419
SITE128,5,0.20000000298023224,0.4000000059604645,-1.142857313156128,3.5999999046325684,4.7749342918396
SITE129,9,0.1111111119389534,0.5555555820465088,-1.070796012878418,2.6666667461395264,3.399346351623535
SITE13,23,0.17391304671764374,0.5652173757553101,-1.0792171955108643,2.2608695030212402,2.9042696952819824
SITE132,9,0.2222222238779068,0.6666666865348816,0.6200000047683716,1.5555555820465088,2.054804801940918
SITE134,4,0.5,1.0,0.8431372493505478,0.5,0.7071067690849304
SITE14,7,0.2857142984867096,0.7142857313156128,0.4490740895271301,1.7142857313156128,2.203892707824707
SITE15,12,0.4166666567325592,0.5833333134651184,-0.47706425189971924,2.4166667461395264,3.662876844406128
SITE156,7,0.1428571492433548,0.4285714328289032,-1.2058823108673096,2.7142856121063232,3.273268461227417
SITE160,4,0.0,0.75,-1.5,1.75,1.9364917278289795
SITE161,11,0.09090909361839294,0.6363636255264282,-1.6492149829864502,2.3636362552642822,2.8919951915740967
SITE167,7,0.4285714328289032,0.8571428656578064,0.7580645233392715,1.0,1.4638501405715942
SITE169,6,0.0,0.5,-2.717391014099121,2.5,3.082206964492798
SITE17,9,0.2222222238779068,0.7777777910232544,0.44999998807907104,1.4444444179534912,1.9148542881011963
SITE171,8,0.25,0.75,-1.342205286026001,2.375,3.1024184226989746
SITE177,4,0.25,1.0,0.6666666567325592,1.0,1.2247449159622192
SITE178,7,0.0,0.7142857313156128,-1.1575343608856201,2.142857074737549,2.5354626178741455
SITE179,14,0.0714285746216774,0.7142857313156128,-0.7114536762237549,2.2142856121063232,2.8157718181610107
SITE18,13,0.1538461595773697,0.692307710647583,-0.5476189851760864,2.384615421295166,3.2225167751312256
SITE186,10,0.10000000149011612,0.6000000238418579,0.5254629254341125,1.7000000476837158,2.024845600128174
SITE19,30,0.06666667014360428,0.5333333611488342,-1.327857255935669,2.4000000953674316,2.720294237136841
SITE193,8,0.25,0.5,-0.9500000476837158,2.625,3.8242645263671875
SITE194,8,0.5,0.75,-0.6875,1.125,1.837117314338684
SITE198,10,0.0,0.800000011920929,-0.7095587253570557,2.299999952316284,3.0495901107788086
SITE20,5,0.20000000298023224,0.800000011920929,-0.9247785806655884,2.5999999046325684,4.171330451965332
SITE203,29,0.0,0.7241379022598267,-0.3367394208908081,2.2413792610168457,2.6457512378692627
SITE205,17,0.0,0.5882353186607361,-0.5983810424804688,2.529411792755127,2.980327606201172
SITE207,8,0.375,1.0,0.4333333373069763,1.125,1.457737922668457
SITE208,5,0.6000000238418579,0.800000011920929,0.3333333134651184,1.600000023841858,2.8284270763397217
SITE209,4,0.5,1.0,0.7014925479888916,0.75,1.1180340051651
SITE21,5,0.20000000298023224,0.4000000059604645,-0.029411792755126953,2.200000047683716,2.6457512378692627
SITE212,5,0.6000000238418579,0.800000011920929,0.38271600008010864,1.600000023841858,2.8284270763397217
SITE215,21,0.2380952388048172,0.6190476417541504,-0.8046873807907104,2.4285714626312256,3.1547393798828125
SITE217,10,0.6000000238418579,0.699999988079071,0.10966336727142334,1.600000023841858,2.8635642528533936
SITE219,7,0.1428571492433548,0.8571428656578064,0.15641027688980103,1.8571428060531616,2.591193914413452
SITE22,31,0.19354838132858276,0.8064516186714172,-0.9374998807907104,1.6774193048477173,2.1701791286468506
SITE229,6,0.3333333432674408,0.8333333134651184,0.2200000286102295,1.5,2.5495097637176514
SITE230,7,0.1428571492433548,0.8571428656578064,0.43497759103775024,1.7142857313156128,2.267786741256714
SITE234,6,0.1666666716337204,0.5,-6.866666793823242,2.5,3.135814666748047
SITE239,14,0.0714285746216774,0.3571428656578064,-0.535865068435669,3.2857143878936768,3.854496479034424
SITE24,5,0.20000000298023224,0.800000011920929,0.25,1.600000023841858,1.8973665237426758
SITE240,8,0.5,0.75,0.4264705777168274,1.375,2.207940101623535
SITE241,15,0.3333333432674408,0.6000000238418579,-0.02325582504272461,1.8666666746139526,2.4221203327178955
SITE244,5,0.4000000059604645,0.800000011920929,-2.088235378265381,1.399999976158142,2.0493900775909424
SITE25,15,0.13333334028720856,0.5333333611488342,-1.620293140411377,2.5999999046325684,3.336664915084839
SITE251,8,0.0,0.75,0.08620691299438477,2.125,2.5739076137542725
