site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,5,0.0,0.0,-9.0,4.800000190734863,5.0596442222595215
SITE104,5,0.0,0.0,-17.04347801208496,5.599999904632568,5.76194429397583
SITE106,7,0.0,0.4285714328289032,-2.2225611209869385,3.857142925262451,4.644505023956299
SITE111,13,0.0,0.1538461595773697,-4.521505832672119,4.615384578704834,4.930283069610596
SITE115,9,0.0,0.2222222238779068,-2.9137933254241943,4.55555534362793,5.022172927856445
SITE116,7,0.0,0.0,-42.480770111083984,6.714285850524902,6.792853355407715
SITE117,16,0.0,0.125,-8.779242515563965,4.5625,4.815340042114258
SITE119,6,0.0,0.8333333134651184,-0.15789473056793213,2.0,2.708012819290161
SITE12,7,0.0,0.1428571492433548,-5.789156436920166,4.4285712242126465,4.795831680297852
SITE125,8,0.0,0.5,-0.6335078477859497,3.5,4.41588020324707
SITE127,14,0.0,0.2857142984867096,-2.6801469326019287,4.0,4.5197978019714355
SITE128,14,0.0,0.4285714328289032,-1.9931037425994873,3.7857143878936768,4.464142799377441
SITE129,8,0.0,0.375,-1.822157382965088,3.375,3.889087200164795
SITE13,15,0.0,0.2666666805744171,-3.252049446105957,4.733333110809326,5.259911060333252
SITE14,4,0.0,0.5,-3.0,2.25,2.598076105117798
SITE15,17,0.0,0.4117647111415863,-1.8537588119506836,3.6470587253570557,4.37909460067749
SITE156,16,0.0,0.125,-4.5402984619140625,5.0,5.385164737701416
SITE160,4,0.0,0.25,-1.8823528289794922,4.5,4.949747562408447
SITE161,11,0.0,0.27272728085517883,-2.2352938652038574,3.6363637447357178,4.156047344207764
SITE165,5,0.20000000298023224,0.20000000298023224,-3.289473533630371,5.0,5.709640979766846
SITE167,5,0.0,0.20000000298023224,-2.5,5.400000095367432,5.916079998016357
SITE168,6,0.0,0.5,-1.3152172565460205,4.0,4.864839553833008
SITE169,5,0.0,0.20000000298023224,-7.750000953674316,6.199999809265137,6.587867736816406
SITE17,14,0.0,0.2142857164144516,-3.256314277648926,4.357142925262451,4.81812047958374
SITE171,10,0.0,0.0,-10.645567893981934,5.800000190734863,6.066300392150879
SITE178,7,0.0,0.1428571492433548,-5.278350830078125,4.5714287757873535,4.98569393157959
SITE179,16,0.0,0.4375,-2.0733885765075684,3.6875,4.337337970733643
SITE18,10,0.0,0.6000000238418579,-1.1111111640930176,2.200000047683716,2.756809711456299
SITE186,13,0.0,0.5384615659713745,-1.9290120601654053,3.846153736114502,4.739360332489014
SITE19,38,0.02631578966975212,0.2368421107530594,-4.035811901092529,3.9210526943206787,4.379978179931641
SITE193,4,0.0,0.25,-1.3803679943084717,4.25,4.924428939819336
SITE194,20,0.05000000074505806,0.30000001192092896,-3.275503635406494,3.549999952316284,4.0558600425720215
SITE198,6,0.0,0.0,-8.941606521606445,5.833333492279053,6.150880813598633
SITE203,26,0.03846153989434242,0.5,-1.8291621208190918,3.153846263885498,3.9223227500915527
SITE205,14,0.0,0.1428571492433548,-5.08111047744751,4.9285712242126465,5.3917927742004395
SITE207,8,0.0,0.0,-17.785184860229492,6.125,6.294839382171631
SITE208,7,0.0,0.5714285969734192,-1.120762586593628,3.5714285373687744,4.5197978019714355
SITE209,5,0.0,0.20000000298023224,-5.5104169845581055,4.599999904632568,5.0
SITE21,9,0.0,0.3333333432674408,-1.75,5.111111164093018,5.849976062774658
SITE215,16,0.0625,0.625,-1.1904761791229248,2.5,3.391165018081665
SITE217,12,0.0,0.0833333358168602,-4.828570365905762,5.583333492279053,5.95119047164917
SITE219,9,0.0,0.6666666865348816,-0.9756098985671997,2.444444417953491,3.1622776985168457
SITE22,41,0.0,0.31707316637039185,-4.144704818725586,3.7560975551605225,4.184757709503174
SITE229,13,0.07692307978868484,0.38461539149284363,-1.63570237159729,3.615384578704834,4.394052028656006
SITE230,5,0.0,0.0,-21.40740966796875,6.800000190734863,6.957010746002197
SITE234,8,0.0,0.125,-7.474575996398926,5.25,5.590169906616211
SITE239,5,0.0,0.20000000298023224,-7.191489219665527,5.199999809265137,5.549774646759033
SITE24,7,0.0,0.4285714328289032,-2.094202995300293,2.7142856121063232,2.9519970417022705
SITE240,9,0.0,0.3333333432674408,-1.320312738418579,3.3333332538604736,3.8297085762023926
SITE241,14,0.0,0.2142857164144516,-3.0303025245666504,4.285714149475098,4.942526817321777
SITE244,7,0.0,0.2857142984867096,-2.96052622795105,4.285714149475098,4.9569573402404785
SITE245,7,0.0,0.4285714328289032,-2.113065481185913,4.142857074737549,5.0284905433654785
SITE25,11,0.0,0.09090909361839294,-8.138461112976074,4.181818008422852,4.431293487548828
SITE251,9,0.0,0.1111111119389534,-5.237623691558838,5.111111164093018,5.577733516693115
SITE253,30,0.0,0.6000000238418579,-1.5513193607330322,3.133333444595337,3.9327683448791504
SITE258,7,0.0,0.4285714328289032,-1.5503876209259033,3.142857074737549,3.664501667022705
SITE259,4,0.0,0.5,-1.058823585510254,3.5,4.183300018310547
SITE26,10,0.0,0.10000000149011612,-7.449613571166992,6.199999809265137,6.603029727935791
SITE261,12,0.0,0.25,-2.7696330547332764,4.0,4.4721360206604
SITE262,9,0.0,0.0,-11.115385055541992,5.666666507720947,5.916079998016357
SITE268,4,0.0,0.25,-4.166666507720947,5.0,5.5677642822265625
SITE272,7,0.0,0.7142857313156128,-1.0,2.2857143878936768,2.8284270763397217
SITE276,4,0.0,0.25,-18.0,3.0,3.082206964492798
SITE29,4,0.0,0.5,-0.9607843160629272,4.0,5.0
SITE295,4,0.5,0.75,-0.49494946002960205,1.75,3.041381359100342
SITE304,4,0.75,0.75,-0.3333333730697632,1.5,3.0
SITE309,6,0.5,0.5,-0.7941176891326904,3.0,4.509249687194824
SITE310,7,0.2857142984867096,0.4285714328289032,-1.4952154159545898,3.5714285373687744,4.613644599914551
SITE322,5,0.800000011920929,0.800000011920929,-0.25,0.800000011920929,1.7888543605804443
SITE323,6,0.1666666716337204,0.5,-2.1607141494750977,3.6666667461395264,4.434711456298828
SITE324,8,0.0,0.25,-5.313252925872803,5.25,5.722761631011963
