site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.0,0.3333333432674408,-1.2754714488983154,3.3333332538604736,3.858612298965454
SITE100,5,0.0,0.4000000059604645,-0.8865031003952026,4.199999809265137,4.9598388671875
SITE104,6,0.0,0.1666666716337204,-2.1818182468414307,4.333333492279053,4.830459117889404
SITE106,6,0.0,0.3333333432674408,-2.202246904373169,5.0,5.62731409072876
SITE11,4,0.0,0.25,-1.4000000953674316,4.0,4.582575798034668
SITE111,9,0.0,0.3333333432674408,-1.2384021282196045,3.8888888359069824,4.630814552307129
SITE115,7,0.0,0.2857142984867096,-2.60115647315979,4.5714287757873535,5.042675018310547
SITE116,7,0.0,0.2857142984867096,-5.471222877502441,5.5714287757873535,6.059231758117676
SITE117,19,0.0,0.2631579041481018,-4.494266986846924,4.4210524559021,4.888224124908447
SITE119,8,0.0,0.375,-1.0720412731170654,3.625,4.344536781311035
SITE12,11,0.0,0.0,-7.844897270202637,5.636363506317139,5.984828948974609
SITE127,6,0.0,0.0,-22.090909957885742,4.5,4.600724697113037
SITE128,5,0.0,0.4000000059604645,-1.0864663124084473,3.799999952316284,4.7116875648498535
SITE129,9,0.0,0.3333333432674408,-2.126105546951294,3.6666667461395264,4.176654815673828
SITE13,23,0.0,0.08695652335882187,-8.367195129394531,5.82608699798584,6.164413928985596
SITE132,9,0.1111111119389534,0.4444444477558136,-1.9600000381469727,4.666666507720947,5.734883785247803
SITE134,4,0.0,0.0,-12.254901885986328,6.25,6.5
SITE14,7,0.0,0.4285714328289032,-1.4467592239379883,3.857142925262451,4.644505023956299
SITE15,12,0.0,0.5,-1.3486237525939941,3.6666667461395264,4.618802070617676
SITE156,7,0.0,0.4285714328289032,-3.2941174507141113,4.0,4.566962242126465
SITE160,4,0.0,0.0,-16.66666603088379,5.0,5.147815227508545
SITE161,11,0.0,0.0,-9.424084663391113,5.454545497894287,5.736644744873047
SITE167,7,0.0,0.1428571492433548,-4.064516067504883,6.285714149475098,6.697547435760498
SITE169,6,0.0,0.1666666716337204,-8.521738052368164,4.666666507720947,4.932882785797119
SITE17,9,0.0,0.4444444477558136,-2.0166666507720947,3.6666667461395264,4.484541416168213
SITE171,8,0.0,0.0,-9.129277229309082,6.125,6.451744079589844
SITE177,4,0.0,0.75,-0.8888888359069824,2.5,2.915475845336914
SITE178,7,0.0,0.0,-7.917808532714844,4.857142925262451,5.15474796295166
SITE179,14,0.0714285746216774,0.1428571492433548,-7.048457145690918,5.714285850524902,6.106203079223633
SITE18,13,0.07692307978868484,0.4615384638309479,-1.8659610748291016,3.538461446762085,4.385290145874023
SITE186,10,0.0,0.30000001192092896,-3.375000476837158,5.400000095367432,6.148170471191406
SITE19,30,0.0,0.13333334028720856,-5.637539386749268,4.300000190734863,4.593473434448242
SITE193,8,0.0,0.25,-1.633333444595337,4.0,4.44409704208374
SITE194,8,0.0,0.0,-15.125,5.5,5.678908348083496
SITE198,10,0.0,0.10000000149011612,-5.764705657958984,5.599999904632568,6.066300392150879
SITE20,5,0.0,0.20000000298023224,-2.141592502593994,4.800000190734863,5.329164981842041
SITE203,29,0.1034482792019844,0.4137931168079376,-1.7985923290252686,3.068965435028076,3.828207492828369
SITE205,17,0.0,0.1764705926179886,-4.82191801071167,5.176470756530762,5.68796443939209
SITE207,8,0.0,0.125,-5.400000095367432,4.5,4.898979663848877
SITE208,5,0.0,0.4000000059604645,-1.3333332538604736,4.400000095367432,5.291502475738525
SITE209,4,0.0,0.0,-5.388059616088867,4.75,5.172039985656738
SITE21,5,0.0,0.20000000298023224,-2.3529412746429443,4.400000095367432,4.7749342918396
SITE212,5,0.0,0.6000000238418579,-0.6049383878707886,3.5999999046325684,4.560701847076416
SITE215,21,0.0,0.4285714328289032,-1.901315689086914,3.238095283508301,4.0
SITE217,10,0.0,0.20000000298023224,-3.5276875495910645,5.900000095367432,6.457553863525391
SITE219,7,0.0,0.1428571492433548,-3.702564239501953,5.714285850524902,6.117889404296875
SITE22,31,0.0,0.22580644488334656,-4.719605922698975,3.387096881866455,3.728703022003174
SITE229,6,0.0,0.1666666716337204,-3.0,5.333333492279053,5.773502349853516
SITE230,7,0.0,0.1428571492433548,-3.237668037414551,5.714285850524902,6.210590362548828
SITE234,6,0.0,0.3333333432674408,-9.800000190734863,3.5,3.674234628677368
SITE239,14,0.0714285746216774,0.2857142984867096,-2.1603379249572754,4.714285850524902,5.529143333435059
SITE24,5,0.0,0.20000000298023224,-1.875,3.4000000953674316,3.7148351669311523
SITE240,8,0.0,0.25,-2.382352828979492,4.75,5.361902713775635
SITE241,15,0.0,0.6000000238418579,-1.5697674751281738,3.0,3.838402509689331
SITE244,5,0.0,0.0,-28.264707565307617,6.199999809265137,6.3087239265441895
SITE25,15,0.0,0.4000000059604645,-2.8284523487091064,3.4666666984558105,4.033195495605469
SITE251,8,0.125,0.25,-2.2068965435028076,4.0,4.8218255043029785
SITE253,18,0.0,0.4444444477558136,-2.99858021736145,3.6111111640930176,4.169998645782471
SITE258,4,0.0,0.5,-2.036144495010376,3.25,3.9686269760131836
SITE259,6,0.0,0.5,-0.8040090799331665,3.8333332538604736,4.7434163093566895
SITE26,6,0.0,0.3333333432674408,-3.172588348388672,4.166666507720947,4.77842378616333
SITE261,7,0.0,0.4285714328289032,-1.5427348613739014,3.0,3.4846603870391846
SITE262,10,0.0,0.0,-10.315789222717285,5.599999904632568,5.865151405334473
SITE268,6,0.0,0.8333333134651184,-1.2000000476837158,2.0,2.708012819290161
SITE272,7,0.0,0.4285714328289032,-2.2388060092926025,4.285714149475098,5.15474796295166
SITE276,6,0.1666666716337204,0.3333333432674408,-3.2471909523010254,2.8333332538604736,3.240370273590088
SITE29,5,0.0,0.0,-90.0,6.0,6.033241271972656
SITE30,4,0.0,0.25,-6.313131332397461,6.25,6.72681188583374
SITE309,6,0.3333333432674408,0.5,-0.901408314704895,2.6666667461395264,3.872983455657959
SITE310,4,0.5,0.75,-0.6666666269302368,2.0,3.1622776985168457
SITE322,4,0.25,0.25,-2.5130434036254883,4.25,5.024937629699707
SITE324,12,0.5833333134651184,0.75,-0.4696485996246338,1.75,3.095695972442627
SITE327,9,0.0,0.5555555820465088,-0.40894579887390137,2.6666667461395264,3.2998316287994385
SITE328,5,0.800000011920929,0.800000011920929,-0.25000011920928955,1.399999976158142,3.130495309829712
SITE33,11,0.09090909361839294,0.09090909361839294,-4.870786190032959,4.636363506317139,5.090097427368164
SITE330,5,0.4000000059604645,0.4000000059604645,-1.4029126167297363,3.4000000953674316,4.449718952178955
SITE331,4,0.25,0.5,-1.8571429252624512,3.25,4.031128883361816
SITE332,7,0.2857142984867096,0.7142857313156128,-1.058823585510254,1.7142857313156128,2.3904571533203125
