site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,5,0.0,0.6000000238418579,-1.96875,2.4000000953674316,2.756809711456299
SITE104,5,0.20000000298023224,0.800000011920929,-2.36956524848938,1.7999999523162842,2.4899799823760986
SITE106,7,0.1428571492433548,0.7142857313156128,-0.5792684555053711,2.5714285373687744,3.251373291015625
SITE111,13,0.5384615659713745,0.692307710647583,-0.11827969551086426,1.384615421295166,2.2188007831573486
SITE115,9,0.2222222238779068,0.3333333432674408,-0.5344828367233276,2.555555582046509,3.144660472869873
SITE116,7,0.1428571492433548,0.5714285969734192,-10.84615421295166,2.5714285373687744,3.545620918273926
SITE117,16,0.25,0.8125,-0.8187808990478516,1.4375,2.076655864715576
SITE119,6,0.1666666716337204,0.3333333432674408,-0.8684210777282715,2.8333332538604736,3.4399611949920654
SITE12,7,0.2857142984867096,1.0,0.28313255310058594,1.2857142686843872,1.5583873987197876
SITE125,8,0.25,0.5,0.24607330560684204,2.25,3.0
SITE127,14,0.2857142984867096,0.5,-1.4448528289794922,2.7142856121063232,3.6839418411254883
SITE128,14,0.0,0.5714285969734192,-1.0275864601135254,3.0714285373687744,3.674234628677368
SITE129,8,0.125,0.625,-0.819242000579834,2.5,3.1224989891052246
SITE13,15,0.06666667014360428,0.6000000238418579,-0.352459192276001,2.4000000953674316,2.966479539871216
SITE14,4,0.0,0.75,-2.2592592239379883,2.0,2.345207929611206
SITE15,17,0.05882352963089943,0.4117647111415863,-0.7070029973983765,2.882352828979492,3.3868257999420166
SITE156,16,0.125,0.5625,-0.9940298795700073,2.5625,3.2307119369506836
SITE160,4,0.5,1.0,0.9411764703691006,0.5,0.7071067690849304
SITE161,11,0.09090909361839294,0.5454545617103577,-1.8266253471374512,3.090909004211426,3.88470196723938
SITE165,5,0.4000000059604645,0.6000000238418579,-1.3421051502227783,3.0,4.2190046310424805
SITE167,5,0.6000000238418579,0.800000011920929,0.7999999970197678,0.800000011920929,1.4142135381698608
SITE168,6,0.1666666716337204,0.3333333432674408,-0.41847825050354004,3.1666667461395264,3.8078866004943848
SITE169,5,0.20000000298023224,0.800000011920929,-0.5725808143615723,1.7999999523162842,2.7928481101989746
SITE17,14,0.0714285746216774,0.5714285969734192,-0.04770803451538086,2.142857074737549,2.3904571533203125
SITE171,10,0.10000000149011612,0.699999988079071,-3.999999523162842,2.799999952316284,3.974921464920044
SITE178,7,0.1428571492433548,0.7142857313156128,-0.4793814420700073,1.8571428060531616,2.4201533794403076
SITE179,16,0.0625,0.4375,-2.0019145011901855,3.625,4.286607265472412
SITE18,10,0.0,0.5,-1.6666667461395264,2.799999952316284,3.098386764526367
SITE186,13,0.07692307978868484,0.1538461595773697,-1.0864195823669434,3.692307710647583,4.0
SITE19,38,0.07894736528396606,0.5789473652839661,-0.9341938495635986,2.263157844543457,2.7144834995269775
SITE193,4,0.25,0.5,-1.6257667541503906,3.75,5.172039985656738
