site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.1111111119389534,0.3333333432674408,-0.6301885843276978,2.8888888359069824,3.265986442565918
SITE100,5,0.6000000238418579,0.6000000238418579,0.0030674338340759277,2.200000047683716,3.605551242828369
SITE104,6,0.1666666716337204,0.3333333432674408,-0.6818181276321411,3.0,3.5118844509124756
SITE106,6,0.1666666716337204,0.8333333134651184,0.7303371131420135,1.3333333730697632,1.632993221282959
SITE11,4,0.5,0.75,0.4285714030265808,1.5,2.2360680103302
SITE111,9,0.2222222238779068,0.5555555820465088,0.5128865838050842,1.7777777910232544,2.1602468490600586
SITE115,7,0.0,0.5714285969734192,-0.739884614944458,2.5714285373687744,3.505098342895508
SITE116,7,0.2857142984867096,0.5714285969734192,0.26978421211242676,1.5714285373687744,2.035400867462158
SITE117,19,0.15789473056793213,0.6842105388641357,-0.5853502750396729,2.0526316165924072,2.6257829666137695
SITE119,8,0.125,0.625,-0.16638076305389404,2.375,3.25960111618042
SITE12,11,0.09090909361839294,0.8181818127632141,0.07959192991256714,1.7272727489471436,1.9306145906448364
SITE127,6,0.1666666716337204,0.3333333432674408,-8.818181991577148,2.6666667461395264,3.0
SITE128,5,0.0,0.20000000298023224,-1.8195490837097168,4.800000190734863,5.4772257804870605
SITE129,9,0.0,0.4444444477558136,-1.050884485244751,3.0,3.3829638957977295
SITE13,23,0.08695652335882187,0.6086956262588501,-0.5969245433807373,2.04347825050354,2.5452427864074707
SITE132,9,0.2222222238779068,0.6666666865348816,0.4599999785423279,1.7777777910232544,2.4494898319244385
SITE134,4,0.5,0.5,-0.4117647409439087,1.5,2.1213202476501465
SITE14,7,0.0,0.7142857313156128,0.43287038803100586,2.142857074737549,2.2360680103302
SITE15,12,0.0833333358168602,0.4166666567325592,-0.7155963182449341,3.4166667461395264,3.947572946548462
SITE156,7,0.1428571492433548,0.4285714328289032,-0.11764705181121826,2.0,2.3299293518066406
SITE160,4,0.25,0.75,-2.5,1.75,2.291287899017334
SITE161,11,0.0,0.09090909361839294,-9.481677055358887,5.454545497894287,5.752469539642334
SITE167,7,0.1428571492433548,0.4285714328289032,0.22580647468566895,2.2857143878936768,2.618614673614502
SITE169,6,0.1666666716337204,0.3333333432674408,-3.1086950302124023,2.8333332538604736,3.240370273590088
SITE17,9,0.1111111119389534,0.6666666865348816,-0.20000004768371582,2.222222328186035,2.8284270763397217
SITE171,8,0.125,0.625,-2.528517007827759,2.75,3.8078866004943848
SITE177,4,0.75,0.75,0.5,0.75,1.5
SITE178,7,0.0,0.8571428656578064,0.13698625564575195,1.4285714626312256,1.6035674810409546
SITE179,14,0.2142857164144516,0.7142857313156128,-1.5748896598815918,2.357142925262451,3.4537763595581055
SITE18,13,0.0,0.6153846383094788,-1.0405642986297607,2.923076868057251,3.7003118991851807
SITE186,10,0.10000000149011612,0.4000000059604645,-0.36574089527130127,2.799999952316284,3.435112953186035
SITE19,30,0.30000001192092896,0.6666666865348816,-1.7892343997955322,2.133333444595337,2.9776949882507324
SITE193,8,0.25,0.25,-2.700000047683716,4.5,5.267827033996582
SITE194,8,0.5,0.75,-2.9375,1.625,2.8062429428100586
SITE198,10,0.10000000149011612,0.6000000238418579,-0.783088207244873,2.5,3.1144821643829346
SITE20,5,0.20000000298023224,0.6000000238418579,-1.3230085372924805,3.4000000953674316,4.582575798034668
SITE203,29,0.13793103396892548,0.7241379022598267,-0.145776629447937,2.0,2.4494898319244385
SITE205,17,0.23529411852359772,0.529411792755127,-2.03798246383667,3.0,4.108814239501953
SITE207,8,0.0,0.625,-0.36666667461395264,2.125,2.2638463973999023
SITE208,5,0.20000000298023224,0.800000011920929,0.6500000059604645,1.7999999523162842,2.0493900775909424
SITE209,4,0.25,1.0,0.28358209133148193,1.5,1.7320507764816284
SITE21,5,0.20000000298023224,0.6000000238418579,0.4117646813392639,1.600000023841858,2.0
SITE212,5,0.4000000059604645,0.800000011920929,0.49074071645736694,1.7999999523162842,2.5690464973449707
SITE215,21,0.0476190485060215,0.6666666865348816,-0.26069068908691406,2.190476179122925,2.6367368698120117
SITE217,10,0.30000001192092896,0.800000011920929,0.7176981568336487,1.2000000476837158,1.6124515533447266
SITE219,7,0.0,0.7142857313156128,-0.4538460969924927,3.0,3.4016802310943604
SITE22,31,0.12903225421905518,0.6129032373428345,-2.1318490505218506,2.322580575942993,2.7591490745544434
SITE229,6,0.3333333432674408,0.8333333134651184,0.699999988079071,1.1666666269302368,1.5811388492584229
SITE230,7,0.5714285969734192,0.8571428656578064,0.780269056558609,0.8571428656578064,1.4142135381698608
SITE234,6,0.1666666716337204,0.5,-7.399999618530273,2.5,3.240370273590088
SITE239,14,0.2857142984867096,0.5714285969734192,-0.380801796913147,2.5,3.654742479324341
SITE24,5,0.4000000059604645,1.0,0.75,0.800000011920929,1.095445156097412
SITE240,8,0.25,0.5,-0.5147058963775635,2.625,3.588175058364868
SITE241,15,0.0,0.2666666805744171,-1.232558250427246,3.3333332538604736,3.5777087211608887
SITE244,5,0.20000000298023224,0.800000011920929,-3.117647171020508,2.0,2.366431951522827
SITE25,15,0.0,0.6666666865348816,-0.412134051322937,2.133333444595337,2.4494898319244385
SITE251,8,0.0,0.5,-0.41379308700561523,2.75,3.2015621662139893
SITE253,18,0.2222222238779068,0.7777777910232544,-0.009226322174072266,1.5,2.0949676036834717
SITE258,4,0.0,0.25,-2.9518072605133057,4.0,4.527692794799805
SITE259,6,0.3333333432674408,0.5,-0.10913145542144775,2.5,3.7193188667297363
