site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.1111111119389534,0.8888888955116272,0.6264151334762573,1.3333333730697632,1.5634719133377075
SITE100,5,0.20000000298023224,0.6000000238418579,0.5398772656917572,2.0,2.4494898319244385
SITE104,6,0.1666666716337204,0.5,-0.25,2.5,3.0276503562927246
SITE106,6,0.0,0.5,0.32584279775619507,2.3333332538604736,2.58198881149292
SITE11,4,0.5,0.75,0.5142857134342194,1.25,2.0615527629852295
SITE111,9,0.2222222238779068,0.7777777910232544,0.6288659870624542,1.5555555820465088,1.8856180906295776
SITE115,7,0.2857142984867096,0.4285714328289032,-1.7312142848968506,3.2857143878936768,4.391550540924072
SITE116,7,0.4285714328289032,1.0,0.8237410187721252,0.7142857313156128,1.0
SITE117,19,0.2631579041481018,0.6315789222717285,-1.5535030364990234,2.3684210777282715,3.33245587348938
SITE119,8,0.0,0.5,-1.6758148670196533,4.125,4.937104225158691
SITE12,11,0.27272728085517883,0.9090909361839294,0.43877559900283813,1.1818181276321411,1.507556676864624
SITE127,6,0.1666666716337204,0.6666666865348816,-4.636363506317139,1.8333333730697632,2.2730302810668945
SITE128,5,0.0,0.4000000059604645,-0.29699254035949707,3.0,3.7148351669311523
SITE129,9,0.0,0.6666666865348816,-0.2345130443572998,2.222222328186035,2.624669313430786
SITE13,23,0.17391304671764374,0.52173912525177,-1.5829451084136963,2.6521739959716797,3.2370142936706543
SITE132,9,0.2222222238779068,0.5555555820465088,-0.2999999523162842,2.8888888359069824,3.8005847930908203
SITE134,4,0.5,1.0,0.6078431308269501,0.75,1.1180340051651
SITE14,7,0.2857142984867096,0.4285714328289032,-0.37731480598449707,2.7142856121063232,3.4846603870391846
SITE15,12,0.25,0.5,-0.22935783863067627,2.6666667461395264,3.34165620803833
SITE156,7,0.2857142984867096,0.7142857313156128,0.0,1.7142857313156128,2.203892707824707
SITE160,4,0.0,0.5,-3.5,2.25,2.598076105117798
SITE161,11,0.27272728085517883,0.5454545617103577,-3.0026183128356934,2.6363637447357178,3.5547664165496826
SITE167,7,0.7142857313156128,0.7142857313156128,0.33870965242385864,1.2857142686843872,2.4201533794403076
SITE169,6,0.1666666716337204,0.6666666865348816,-1.217391014099121,2.0,2.3804759979248047
SITE17,9,0.2222222238779068,0.6666666865348816,-0.10000002384185791,2.0,2.708012819290161
SITE171,8,0.25,0.625,-1.7984790802001953,2.5,3.391165018081665
SITE177,4,0.0,0.0,-1.8888888359069824,3.5,3.605551242828369
SITE178,7,0.0,0.8571428656578064,-1.8767125606536865,2.5714285373687744,2.9277002811431885
SITE179,14,0.2142857164144516,0.8571428656578064,-0.5418500900268555,1.7142857313156128,2.672612428665161
SITE18,13,0.1538461595773697,0.692307710647583,-0.8227512836456299,2.538461446762085,3.4972517490386963
SITE186,10,0.10000000149011612,0.4000000059604645,-0.388888955116272,3.0,3.464101552963257
SITE19,30,0.2666666805744171,0.7666666507720947,0.024816513061523438,1.3666666746139526,1.7606816291809082
SITE193,8,0.125,0.375,-1.25,3.125,4.107919216156006
SITE194,8,0.375,0.75,-0.5,1.25,1.7320507764816284
SITE198,10,0.4000000059604645,0.6000000238418579,-0.17647051811218262,1.7999999523162842,2.5298221111297607
SITE20,5,0.20000000298023224,0.6000000238418579,-1.2787609100341797,3.4000000953674316,4.538722515106201
SITE203,29,0.1034482792019844,0.6896551847457886,-0.698910117149353,2.4137930870056152,2.9827089309692383
SITE205,17,0.11764705926179886,0.5882353186607361,-1.985055923461914,3.058823585510254,4.072865962982178
SITE207,8,0.0,0.5,-1.5,2.625,3.0618622303009033
SITE208,5,0.4000000059604645,0.800000011920929,0.5,1.600000023841858,2.4494898319244385
SITE209,4,0.25,1.0,0.641791045665741,1.0,1.2247449159622192
SITE21,5,0.20000000298023224,0.800000011920929,0.47058820724487305,1.600000023841858,1.8973665237426758
SITE212,5,0.20000000298023224,0.6000000238418579,0.16666662693023682,2.4000000953674316,3.2863354682922363
SITE215,21,0.095238097012043,0.6190476417541504,-0.5111018419265747,2.4285714626312256,2.886751174926758
SITE217,10,0.4000000059604645,0.800000011920929,-0.3355048894882202,2.0999999046325684,3.5071356296539307
SITE219,7,0.0,0.7142857313156128,-0.7051281929016113,2.4285714626312256,3.6839418411254883
SITE22,31,0.4193548262119293,0.9354838728904724,-0.15453755855560303,1.0645161867141724,1.6752467155456543
SITE229,6,0.0,0.6666666865348816,0.24000000953674316,2.3333332538604736,2.5166115760803223
SITE230,7,0.1428571492433548,0.7142857313156128,0.23094171285629272,1.8571428060531616,2.6457512378692627
SITE234,6,0.1666666716337204,0.6666666865348816,-3.5333333015441895,2.0,2.3804759979248047
SITE239,14,0.1428571492433548,0.5,-0.7795360088348389,3.0714285373687744,4.149010181427002
SITE24,5,0.20000000298023224,0.800000011920929,-0.2916666269302368,1.7999999523162842,2.4899799823760986
SITE240,8,0.5,0.75,0.029411792755126953,1.75,2.872281312942505
SITE241,15,0.2666666805744171,0.6000000238418579,-0.41860461235046387,2.2666666507720947,2.8518998622894287
SITE244,5,0.4000000059604645,0.800000011920929,-1.6470589637756348,1.2000000476837158,1.8973665237426758
SITE25,15,0.20000000298023224,0.6000000238418579,-0.8043935298919678,2.200000047683716,2.7688746452331543
SITE251,8,0.25,0.75,-0.034482717514038086,2.0,2.7386128902435303
SITE253,18,0.1666666716337204,0.7222222089767456,-0.41802680492401123,1.8333333730697632,2.4832773208618164
SITE258,4,0.0,0.75,-0.4939758777618408,2.25,2.7838821411132812
SITE259,6,0.3333333432674408,0.5,-0.6035635471343994,3.3333332538604736,4.4721360206604
SITE26,6,0.3333333432674408,0.5,-0.06598973274230957,1.8333333730697632,2.415229558944702
SITE261,7,0.1428571492433548,0.4285714328289032,-2.7094013690948486,3.142857074737549,4.208834171295166
SITE262,10,0.30000001192092896,0.8999999761581421,0.013157904148101807,1.399999976158142,1.7320507764816284
SITE268,6,0.0,0.6666666865348816,-1.0499999523162842,2.5,2.6140644550323486
SITE272,7,0.2857142984867096,0.8571428656578064,0.5995024740695953,1.2857142686843872,1.8126540184020996
SITE276,6,0.1666666716337204,0.6666666865348816,-0.8202247619628906,1.8333333730697632,2.1213202476501465
SITE29,5,0.0,0.6000000238418579,-28.0,2.799999952316284,3.4058773517608643
SITE30,4,0.75,1.0,0.9595959596335888,0.25,0.5
SITE309,6,0.3333333432674408,0.6666666865348816,0.42957746982574463,1.5,2.1213202476501465
SITE310,4,0.0,0.75,-0.625,2.25,3.1224989891052246
SITE322,4,0.5,0.5,-0.5652173757553101,2.25,3.3541018962860107
SITE324,12,0.25,0.75,0.10543131828308105,1.6666666269302368,2.415229558944702
SITE327,9,0.2222222238779068,0.5555555820465088,-0.5527157783508301,2.6666667461395264,3.464101552963257
SITE328,5,0.20000000298023224,1.0,0.8979591727256775,0.800000011920929,0.8944271802902222
SITE33,11,0.09090909361839294,0.6363636255264282,-1.7191009521484375,2.545454502105713,3.464101552963257
SITE330,5,0.4000000059604645,0.6000000238418579,-0.893203854560852,2.799999952316284,3.949683666229248
SITE331,4,0.0,1.0,0.5604395568370819,1.5,1.5811388492584229
SITE332,7,0.2857142984867096,0.5714285969734192,-3.8897056579589844,2.7142856121063232,3.6839418411254883
SITE333,5,0.4000000059604645,0.6000000238418579,-6.0,2.799999952316284,4.098780155181885
SITE338,4,0.25,0.25,-2.885714292526245,2.5,2.915475845336914
SITE339,5,0.20000000298023224,0.800000011920929,0.192307710647583,1.7999999523162842,2.0493900775909424
SITE340,7,0.4285714328289032,0.7142857313156128,0.41666656732559204,1.2857142686843872,1.8126540184020996
SITE343,9,0.4444444477558136,0.5555555820465088,-0.41999995708465576,1.8888888359069824,2.8087165355682373
SITE353,4,0.75,1.0,0.8518518507480621,0.5,1.0
SITE355,6,0.3333333432674408,0.5,-0.1826087236404419,2.3333332538604736,3.366501569747925
SITE358,8,0.25,0.75,-0.5513308048248291,1.875,2.524876117706299
SITE36,5,0.0,0.6000000238418579,-1.1474356651306152,3.0,3.6606009006500244
SITE360,6,0.6666666865348816,1.0,0.8412698358297348,0.5,0.9128709435462952
SITE362,7,0.2857142984867096,0.7142857313156128,-3.5161285400390625,1.7142857313156128,2.3904571533203125
SITE366,7,0.4285714328289032,0.7142857313156128,-0.5695877075195312,2.142857074737549,3.5254180431365967
SITE367,4,0.25,0.5,-2.2592592239379883,2.0,2.345207929611206
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.6000000238418579,0.800000011920929,0.6093750298023224,1.2000000476837158,2.0
SITE377,11,0.5454545617103577,0.7272727489471436,0.21237868070602417,1.3636363744735718,2.3159525394439697
SITE380,9,0.4444444477558136,0.6666666865348816,-0.6379309892654419,2.1111111640930176,3.248931407928467
SITE385,7,0.1428571492433548,0.5714285969734192,-1.3333332538604736,2.2857143878936768,2.672612428665161
SITE386,8,0.75,0.875,0.8148148208856583,0.5,1.1180340051651
SITE388,4,0.25,0.75,-3.1999998092651367,1.75,2.291287899017334
SITE389,4,0.0,0.5,-1.040816307067871,3.25,4.330127239227295
SITE397,13,0.07692307978868484,0.38461539149284363,-2.0,3.230769157409668,3.7210421562194824
SITE40,16,0.1875,0.625,-0.5423197746276855,2.1875,2.7726340293884277
SITE401,5,0.6000000238418579,1.0,0.609375,0.6000000238418579,1.0
SITE404,4,0.25,0.25,-0.8305084705352783,2.25,2.598076105117798
SITE405,5,0.20000000298023224,0.800000011920929,0.5129869878292084,1.399999976158142,1.7320507764816284
SITE407,6,0.5,0.6666666865348816,-0.4603174924850464,1.6666666269302368,2.7688746452331543
SITE41,17,0.11764705926179886,0.7647058963775635,-0.36160171031951904,2.117647171020508,2.8284270763397217
SITE411,23,0.30434781312942505,0.695652186870575,-0.565727710723877,1.7826087474822998,2.5108461380004883
SITE417,18,0.1666666716337204,0.7777777910232544,0.06054270267486572,1.7777777910232544,2.357022523880005
SITE420,5,0.20000000298023224,1.0,0.5283018946647644,1.2000000476837158,1.4142135381698608
SITE421,6,0.0,0.8333333134651184,-1.3168315887451172,2.1666667461395264,2.5495097637176514
SITE422,7,0.0,0.5714285969734192,-1.592592477798462,2.857142925262451,3.380617141723633
SITE424,5,0.800000011920929,0.800000011920929,0.59183669090271,0.800000011920929,1.7888543605804443
SITE426,7,0.4285714328289032,0.8571428656578064,0.6443850100040436,1.0,1.6475088596343994
SITE43,12,0.25,0.6666666865348816,-0.9162994623184204,2.4166667461395264,3.4761087894439697
SITE435,9,0.2222222238779068,0.5555555820465088,-0.07894742488861084,2.444444417953491,3.0184617042541504
SITE437,8,0.125,0.5,-1.3680000305175781,2.875,3.7249162197113037
SITE438,10,0.10000000149011612,0.8999999761581421,-0.26637542247772217,1.5,1.7029386758804321
SITE439,10,0.30000001192092896,0.800000011920929,0.13279128074645996,1.399999976158142,1.7888543605804443
SITE442,11,0.3636363744735718,0.8181818127632141,0.6436285376548767,1.0909091234207153,1.6514456272125244
SITE443,4,0.25,0.25,-1.534351110458374,3.75,4.5552167892456055
SITE446,12,0.1666666716337204,0.5,-0.75,2.8333332538604736,3.4156503677368164
SITE45,16,0.25,0.6875,-0.06006193161010742,1.9375,2.586019992828369
SITE455,5,0.20000000298023224,0.4000000059604645,-0.7307692766189575,3.4000000953674316,4.449718952178955
SITE460,4,0.0,0.0,-35.0,4.75,4.9749369621276855
SITE463,4,0.0,0.75,-0.7709923982620239,3.0,3.8078866004943848
SITE464,4,0.75,1.0,0.9727891162037849,0.25,0.5
SITE471,12,0.4166666567325592,0.8333333134651184,0.40136057138442993,1.3333333730697632,2.345207929611206
SITE472,4,0.5,0.75,-1.1666667461395264,1.25,1.8027756214141846
SITE474,4,0.25,0.5,-1.2745099067687988,2.25,2.692582368850708
SITE477,10,0.4000000059604645,0.699999988079071,-0.37724530696868896,1.7000000476837158,2.6267850399017334
SITE48,7,0.2857142984867096,0.7142857313156128,0.14802628755569458,1.5714285373687744,2.2990682125091553
SITE483,9,0.2222222238779068,0.8888888955116272,0.3348729610443115,1.7777777910232544,2.6666667461395264
SITE485,6,0.1666666716337204,0.3333333432674408,0.25,2.6666667461395264,3.1622776985168457
SITE49,5,0.20000000298023224,0.800000011920929,-0.5454545021057129,2.0,2.6076810359954834
SITE490,5,0.0,0.800000011920929,-2.25,2.0,2.280350923538208
SITE5,12,0.1666666716337204,0.5833333134651184,-0.8666666746139526,2.4166667461395264,2.9580399990081787
SITE50,7,0.2857142984867096,0.5714285969734192,0.13427549600601196,2.2857143878936768,3.1622776985168457
SITE506,6,0.6666666865348816,0.8333333134651184,0.678233414888382,0.8333333134651184,1.6832507848739624
SITE508,15,0.6666666865348816,0.6666666865348816,0.030487775802612305,1.7999999523162842,3.2557642459869385
SITE520,7,0.4285714328289032,0.7142857313156128,-1.181159257888794,1.5714285373687744,2.4784786701202393
SITE521,7,0.5714285969734192,1.0,0.9129834175109863,0.7142857313156128,1.133893370628357
SITE522,10,0.4000000059604645,0.5,-0.6334660053253174,2.799999952316284,4.049691200256348
SITE528,14,0.5714285969734192,0.7142857313156128,0.14940249919891357,1.2142857313156128,2.0873770713806152
